Unique_ID,Class_1_Probability
Candidate_44916,0.11019128747069923
Candidate_6105,0.1767942708736052
Candidate_39439,0.07472679638043414
Candidate_19229,0.175840108807601
Candidate_39023,0.32249995253284724
Candidate_26293,0.4327920398315135
Candidate_5088,0.22705374928238034
Candidate_36492,0.2680931756152345
Candidate_53987,0.5255540056348881
Candidate_3723,0.27052201215948013
Candidate_46813,0.43082521382985767
Candidate_29795,0.0076363636363636364
Candidate_38227,0.2367197283355582
Candidate_17712,0.30661260282545105
Candidate_44344,0.018628768891926786
Candidate_22679,0.12056464197137574
Candidate_45330,0.21294231422172596
Candidate_18413,0.19635771581359815
Candidate_35001,0.07493201243201243
Candidate_54858,0.5470734937720231
Candidate_29359,0.057127997002997005
Candidate_12665,0.15780137032729913
Candidate_15582,0.18351188904162047
Candidate_46135,0.15594448035624506
Candidate_32711,0.13170306061327733
Candidate_10161,0.4608542533616904
Candidate_1300,0.3352139373784111
Candidate_41203,0.5843998012651265
Candidate_46087,0.243589701964702
Candidate_7816,0.28633674477696214
Candidate_11254,0.45885215481113306
Candidate_38925,0.046422924297924294
Candidate_52060,0.31927360042491615
Candidate_36337,0.7363230010873199
Candidate_31225,0.6162442813464487
Candidate_23849,0.45061079757016315
Candidate_2320,0.6718315648060229
Candidate_31409,0.14850691465397348
Candidate_1547,0.46727496660546186
Candidate_52705,0.2749495324936502
Candidate_48001,0.4753150244447526
Candidate_40712,0.24985890743243686
Candidate_5012,0.6109453644237933
Candidate_28848,0.5113381106767331
Candidate_36563,0.2859745823921521
Candidate_52748,0.4427897783174779
Candidate_13716,0.15842417794623675
Candidate_29958,0.4170421878173425
Candidate_52740,0.6323285333947097
Candidate_1357,0.5240934367919661
Candidate_41470,0.027289682539682537
Candidate_9396,0.5680729931832873
Candidate_54318,0.5888871763341577
Candidate_54346,0.2890350513349739
Candidate_24745,0.2665665247205495
Candidate_18605,0.5362316876879569
Candidate_7657,0.4450165814316104
Candidate_26541,0.20801836965923648
Candidate_7749,0.15442812984117327
Candidate_13623,0.0009090909090909091
Candidate_47331,0.05197345525131904
Candidate_54107,0.44195972968380104
Candidate_35857,0.08701540371393313
Candidate_17357,0.19927304476569183
Candidate_4452,0.2699725317681974
Candidate_15444,0.462309377198309
Candidate_20958,0.2810479867569651
Candidate_51031,0.9157649140505175
Candidate_206,0.3924987298563149
Candidate_35939,0.1201572594072594
Candidate_30200,0.258487176265427
Candidate_4187,0.451770703153056
Candidate_874,0.5218777636622066
Candidate_21585,0.15726512376512375
Candidate_26103,0.36930600776072914
Candidate_51959,0.31048653307476826
Candidate_18337,0.4474763235130881
Candidate_54089,0.35617696721063585
Candidate_14890,0.2592124250018987
Candidate_29731,0.12070426795426795
Candidate_27876,0.5530899378399379
Candidate_29102,0.21403044733044735
Candidate_27825,0.24754973539532357
Candidate_5206,0.025781268568033276
Candidate_19405,0.011767676767676767
Candidate_34756,0.3154140339794364
Candidate_28969,0.04902957336780866
Candidate_27455,0.3872049352884593
Candidate_439,0.3784581485765697
Candidate_27799,0.04640279899838723
Candidate_14868,0.05434295116648058
Candidate_52866,0.705513861138861
Candidate_3461,0.385543168905398
Candidate_27741,0.27995206393194005
Candidate_6368,0.4662705172364614
Candidate_32984,0.35682968420468436
Candidate_21859,0.3200357561684961
Candidate_18667,0.3099969697485176
Candidate_25859,0.09738147636677046
Candidate_28705,0.39770478094317097
Candidate_18859,0.3276311409179057
Candidate_14815,0.7281058983586071
Candidate_27503,0.07410284405137346
Candidate_16710,0.06172469523940111
Candidate_47469,0.5755131903270446
Candidate_29982,0.40752258053264234
Candidate_38224,0.1403345110771581
Candidate_22251,0.12413455988455988
Candidate_47362,0.09978876678876679
Candidate_37557,0.47027408985922925
Candidate_18755,0.07968548445019034
Candidate_25313,0.0
Candidate_17284,0.16334245591869434
Candidate_50214,0.3697050096446379
Candidate_35735,0.14902734683617036
Candidate_54144,0.8056189227439227
Candidate_17027,0.12131358979185064
Candidate_48080,0.560835333491758
Candidate_17389,0.28835404303074913
Candidate_36021,0.270312150757739
Candidate_5384,0.15123431470490292
Candidate_39752,0.3560969174444406
Candidate_6073,0.5553273510029701
Candidate_18558,0.23321850204319247
Candidate_6019,0.5325650864331368
Candidate_32454,0.5821522940423868
Candidate_55043,0.43169370687791736
Candidate_39720,0.386472138419305
Candidate_52344,0.39951039912959424
Candidate_35700,0.08490637445629705
Candidate_48155,0.8609349123099124
Candidate_10382,0.5469197891891391
Candidate_24455,0.05837600918173674
Candidate_15396,0.09817700355200357
Candidate_34217,0.31371726195612315
Candidate_5574,0.10874865412365411
Candidate_28210,0.15955759672903633
Candidate_21970,0.24437751769214613
Candidate_48477,0.6823808914253959
Candidate_46636,0.2610870090951361
Candidate_43205,0.22928894295419067
Candidate_19820,0.3890199462130578
Candidate_21860,0.523984488550665
Candidate_15597,0.11400699300699302
Candidate_54703,0.4629950739405072
Candidate_42788,0.23619266771240444
Candidate_42885,0.18868783645834725
Candidate_32477,0.035735056610056604
Candidate_16124,0.3507202988188282
Candidate_41998,0.021684027777777778
Candidate_34549,0.5352819903302306
Candidate_8523,0.518195681210774
Candidate_22658,0.0018181818181818182
Candidate_3531,0.4467911578445634
Candidate_32316,0.13568499482973168
Candidate_11799,0.463975758546579
Candidate_17130,0.3750851086907589
Candidate_39852,0.17323753976501652
Candidate_48088,0.5324549241608065
Candidate_43594,0.4979426501543206
Candidate_19088,0.17332162441102067
Candidate_54753,0.850100761381721
Candidate_7690,0.34383864325389085
Candidate_46468,0.16318650793650794
Candidate_23262,0.18552260647848884
Candidate_31804,0.0
Candidate_34006,0.4951647406600967
Candidate_12699,0.3449773423600824
Candidate_29083,0.15927403234020882
Candidate_32369,0.5829508995046923
Candidate_714,0.7071373046887754
Candidate_46587,0.10742031579531579
Candidate_1424,0.7187817403185051
Candidate_308,0.5302109909354491
Candidate_27727,0.3912159816447741
Candidate_44976,0.17303364201158317
Candidate_26769,0.38751103703657896
Candidate_11289,0.6305764006375462
Candidate_1767,0.27224489987996175
Candidate_6487,0.3491607815988621
Candidate_5822,0.2784890109890109
Candidate_22834,0.12692164289958405
Candidate_310,0.2965498710096233
Candidate_48030,0.2966800072618486
Candidate_23662,0.27139297877942037
Candidate_49885,0.10322811910311909
Candidate_12088,0.8106345027521499
Candidate_29606,0.08511357622425735
Candidate_38175,0.18011375973527677
Candidate_19090,0.2836237095527377
Candidate_29666,0.6270032891944655
Candidate_47311,0.13070324446795037
Candidate_5922,0.30772072114332166
Candidate_8215,0.20087366391778158
Candidate_32311,0.3409466788801154
Candidate_35180,0.10648988919577153
Candidate_49438,0.27546069225751896
Candidate_29560,0.11848383195751616
Candidate_40172,0.2838369898075781
Candidate_34692,0.4641743409818521
Candidate_51210,0.28096416612283476
Candidate_27132,0.1975112958506921
Candidate_34732,0.049701479076479066
Candidate_36631,0.18996475742180077
Candidate_26400,0.21660267265414324
Candidate_1505,0.02465067693744165
Candidate_29272,0.2731417332667332
Candidate_9637,0.5400263886440357
Candidate_50248,0.22401022287825692
Candidate_4142,0.7575815099932746
Candidate_28967,0.3811310841721058
Candidate_39095,0.49210623488138966
Candidate_51923,0.6567105180251466
Candidate_42595,0.15993380720586603
Candidate_18828,0.41127990151403443
Candidate_22649,0.35192624025441366
Candidate_11149,0.3816730824215344
Candidate_42742,0.01110014985014985
Candidate_14942,0.0026785714285714286
Candidate_5512,0.5668566009154246
Candidate_43564,0.23585261552173314
Candidate_39309,0.2671861422890835
Candidate_589,0.44854783327454634
Candidate_16433,0.039465820728978626
Candidate_35832,0.004047619047619047
Candidate_29852,0.16822446997446996
Candidate_49602,0.20813569531603587
Candidate_27173,0.10660650864443433
Candidate_39561,0.3440539123329372
Candidate_27050,0.17754705459659015
Candidate_39969,0.18074833169066915
Candidate_34656,0.45390435162532683
Candidate_36138,0.08239778930220107
Candidate_35261,0.385543815618506
Candidate_53968,0.5510064294580547
Candidate_48733,0.34405586802258625
Candidate_34527,0.13313955652190945
Candidate_6748,0.44589883727383717
Candidate_38018,0.39995913184836424
Candidate_41419,0.07432081807081806
Candidate_4266,0.18073474238180115
Candidate_44547,0.42747054029561765
Candidate_17353,0.5344884266919872
Candidate_23385,0.15501178976682076
Candidate_34539,0.2982497658000753
Candidate_1710,0.3954451936951939
Candidate_4469,0.37718979631479627
Candidate_21955,0.005710407239819004
Candidate_37066,0.09526596442772912
Candidate_33227,0.005703425229741019
Candidate_48352,0.391270340486453
Candidate_41993,0.07036738506591449
Candidate_15340,0.08485458152958153
Candidate_4423,0.43942722718458
Candidate_5732,0.7610832103053464
Candidate_2640,0.3956278940357889
Candidate_43241,0.35675087631666585
Candidate_29885,0.5055905451617526
Candidate_47192,0.0016666666666666666
Candidate_3247,0.6150159631819848
Candidate_40953,0.17905108561029612
Candidate_22757,0.2814714011478718
Candidate_45779,0.6632489797783915
Candidate_44271,0.33232839692127614
Candidate_18535,0.19189279734713172
Candidate_12760,0.07379247223364872
Candidate_19008,0.1638669282643741
Candidate_45876,0.3629992790147588
Candidate_27138,0.27380632718674514
Candidate_22599,0.20682059517859083
Candidate_35025,0.24782212232212233
Candidate_37278,0.34000802316654044
Candidate_13686,0.3602915809680515
Candidate_16256,0.004595238095238095
Candidate_36100,0.3592040242465939
Candidate_39669,0.21259648701831366
Candidate_26137,0.0
Candidate_31975,0.14399046460075873
Candidate_981,0.07777288599773118
Candidate_47551,0.0
Candidate_37787,0.10528031690531693
Candidate_35491,0.2367828915150897
Candidate_14036,0.11446452816189659
Candidate_35290,0.2847244993138956
Candidate_34729,0.2459206479439855
Candidate_7583,0.37228208719385186
Candidate_51874,0.3376662886346391
Candidate_34468,0.26168821181398577
Candidate_547,0.5668577681497995
Candidate_52954,0.3716320346320346
Candidate_22326,0.00396103896103896
Candidate_52332,0.2381550092064798
Candidate_24505,0.26849437817084876
Candidate_21789,0.0319073769367887
Candidate_28865,0.322819867224279
Candidate_40861,0.3903864893276657
Candidate_38944,0.2262170190920191
Candidate_32912,0.34167411265205383
Candidate_49395,0.06758918858918858
Candidate_41957,0.2401035133167486
Candidate_42505,0.3061785163151262
Candidate_26622,0.6531488030803047
Candidate_24542,0.3940924780413945
Candidate_31779,0.2854716904612416
Candidate_7238,0.36463885680023445
Candidate_53161,0.9765711469902645
Candidate_44402,0.5619220013751075
Candidate_39084,0.1527395284454108
Candidate_31813,0.09570452586629058
Candidate_48302,0.2534222481165205
Candidate_39881,0.7418666496901792
Candidate_37392,0.30755962020435706
Candidate_34121,0.3650380667062556
Candidate_12995,0.26900707715916694
Candidate_10431,0.5941048418815446
Candidate_34525,0.19159835997335997
Candidate_43164,0.20016314052118
Candidate_53555,0.8930454552757187
Candidate_46342,0.4989334843900061
Candidate_26517,0.2433822494155312
Candidate_13805,0.13583279366831996
Candidate_17971,0.12342263657395236
Candidate_52100,0.4329219249532719
Candidate_2658,0.4740097997977255
Candidate_46984,0.08035011952272014
Candidate_18862,0.4773045894593883
Candidate_31704,0.6563896934764579
Candidate_34225,0.27731036992763003
Candidate_13688,0.2761537577919157
Candidate_15039,0.06515345765345765
Candidate_52260,0.9098767082590612
Candidate_54692,0.5624503894798015
Candidate_14847,0.4879721683545214
Candidate_12810,0.12483561634229202
Candidate_31998,0.040215755434795684
Candidate_4941,0.3133490524092052
Candidate_43951,0.10131984702389113
Candidate_42110,0.005088383838383839
Candidate_7623,0.625057295044137
Candidate_17050,0.17001841377576665
Candidate_34374,0.21006946240034474
Candidate_12054,0.3776294232083706
Candidate_47751,0.2781788916707647
Candidate_49892,0.19674498965946338
Candidate_27265,0.06762740037740038
Candidate_25678,0.03831954272937244
Candidate_29442,0.5654395097655969
Candidate_40024,0.3617515583831373
Candidate_9054,0.2152330510047228
Candidate_35523,0.1610139411242352
Candidate_33042,0.36372165592405514
Candidate_50084,0.7770284168445933
Candidate_36843,0.02955447330447331
Candidate_11447,0.42239336566426344
Candidate_28507,0.2353915222204696
Candidate_1443,0.31648226773226773
Candidate_1605,0.5520877384569335
Candidate_29807,0.31347123855676484
Candidate_13085,0.3624135292639937
Candidate_30726,0.33719394966918176
Candidate_45724,0.12110032859297563
Candidate_38095,0.2532533901856657
Candidate_37930,0.21456045227188716
Candidate_23046,0.4395289158468939
Candidate_10492,0.6674069194479412
Candidate_44591,0.18571095382086095
Candidate_40126,0.29233698615625864
Candidate_47619,0.4804719049440413
Candidate_19968,0.3441228346816583
Candidate_10449,0.31049111264552437
Candidate_14629,0.3555161464352639
Candidate_11027,0.5258916885936336
Candidate_5944,0.2237482153725187
Candidate_8220,0.6450212258329907
Candidate_26115,0.024676406926406925
Candidate_13361,0.33280572205572206
Candidate_10141,0.32414815895954
Candidate_38243,0.08257077073253544
Candidate_41882,0.16958155733155728
Candidate_39496,0.23217517123399478
Candidate_1686,0.23171784343107873
Candidate_53301,0.5122430459976899
Candidate_48413,0.3306261020541205
Candidate_42738,0.3371711512172038
Candidate_45253,0.012967171717171717
Candidate_49026,0.22475779030051474
Candidate_14695,0.265175743361199
Candidate_14160,0.4223469088101443
Candidate_51915,0.6382927383074444
Candidate_17659,0.1632332338713918
Candidate_39976,0.17399441897971307
Candidate_46928,0.47221106013869163
Candidate_51233,0.42574758553280234
Candidate_24056,0.5907527037805675
Candidate_35119,0.014135586635586637
Candidate_18542,0.19677673307085075
Candidate_41518,0.41284154815772467
Candidate_48313,0.3462701355661882
Candidate_45661,0.12818992995308784
Candidate_32246,0.4644073924441571
Candidate_45504,0.3508046669962305
Candidate_29022,0.3349315835429881
Candidate_28291,0.3051651080257891
Candidate_42446,0.293463029301803
Candidate_51885,0.23996068718862837
Candidate_4312,0.15224599020690355
Candidate_19842,0.2234771911095441
Candidate_49766,0.5070557794888291
Candidate_51181,0.29584819442010857
Candidate_7478,0.7336692066103829
Candidate_24511,0.38082216953153486
Candidate_36301,0.12209965017782354
Candidate_15443,0.6243164380768871
Candidate_45431,0.3281788530097353
Candidate_45020,0.20853709852239255
Candidate_40047,0.539856782106782
